ID отзыва,text_raw,predicted_label,prob_class_0,prob_class_7
7S5x75OixpLldXGmNI99,  ,0,0.9999998807907104,1.6309950012782792e-07
vXWhPxUx0vUM1iOqHCaY,  ,0,0.9999998807907104,1.6309950012782792e-07
pofwWb6ncHd7dEIUxoIA,А почему нельзя сделать скидку на товар он же работает но в мятины  на нем  ,0,0.9999996423721313,3.905964831574238e-07
BRc6xu3b54hdKuw29c6e,Привезли рано не 10 числа а 8 это хорошо конечно но пришел с мятинами на фото видно(((  Вмятина на морозильнике,0,0.9999998807907104,1.3426885914213926e-07
rKX9mzqX37OCpqvihFbw," То что наконец то дождались доставки. Не прошло и года. А с задержкой почти на две недели. Задержка очень большая. Долго везли, обещали через день, а в итоге 2 недели.
В описание при покупке было написано на 5 кг, а по факту пришла на 3 кг. Обман. Да ещё и гладить ей нельзя. Не рекомендую.",0,0.9999995231628418,5.129458031660761e-07
jhzSN2iWF7n7f31qvKN9,  работала очень хорошо но на третьей стирки в конце при отжиме заатучала и не отжимала но движек работал возможно слетел ремень что далать мы на даче можно ли самостоятельно одеть ремень очень растроились,0,0.9999997615814209,2.1692503082704206e-07
CvR6Y8V33pBpxtbJCMzm,  ,0,0.9999998807907104,1.6309950012782792e-07
eHyTPFT3KpPtGoOUozvh,"Сломалась, после 2-й загрузки, начала пахнуть гарью, я сразу выключила. Начали с мужем смотреть в чем дело, а тут вот. Пластик поправился, она дымится. И как это понимать, я получается на ветер выкинула 8000? А кто мне теперь деньги вернёт? Сейчас покупать новую машинку на что?  Сломалась, после 2-й загрузки",0,0.9999991655349731,8.121944574668305e-07
U6Lk29IfacEgK7Xq7vu9, Месяц как пользуюсь и пока только положительные эмоции ,0,0.9999998807907104,1.7658301487699646e-07
DfnE14afWV0gI8Gk8Xb3," Машинка пришла бывшая в употреблении. Барабаны мокрые, шланги грязные. ",0,0.9999998807907104,1.0733838706755705e-07
A2aDv8SrGDjSQHvQzNrr,  ,0,0.9999998807907104,1.6309950012782792e-07
dINOgUJhCbVTaxtnnxki," Прожила не долго, мотор слабоват. Цена соответствует качеству. ",0,0.9999998807907104,1.3096729389872053e-07
Fket16JFzqZyGE8IqGIr,"Покупался на дачу. Туда сервис не ездит. Получается  остались и без холодильника летом и без денег?!! Нужные мне габариты Через две недели перестал морозить. Приехали на дачу, а в морозилке +12 градусов. Всё оттаяло.",0,0.9999997615814209,2.7300507099425886e-07
24HrnN81c8s1JJjPyCdj,"  Слабо отчищает, обычное средство для стекол лучше моет",0,0.9999997615814209,2.3218876776809338e-07
X0plxYdvG7JzQS4L9ANX,  ,0,0.9999998807907104,1.6309950012782792e-07
XGsm0TaczTOgLb801Laz,"Сгорел двигатель в пылесосе, а сам двигатель стоит как пылесос.  ",0,0.9999998807907104,1.0886165568990691e-07
UkRme8etmHT9AGRkfuDi,"  Брак, на задней стенки трещина. Отказ",0,0.9999998807907104,1.3106375718052732e-07
