layer,archive_itemid,source_time,value
1,16,2024-03-05 12:04:59,"35,625"
1,16,2024-03-05 12:05:00,"35,5681800842285"
1,16,2024-03-05 12:05:00,"35,625"
1,16,2024-03-05 12:05:59,"24,375"
1,16,2024-03-05 12:06:00,"24,2613639831543"
1,16,2024-03-05 12:06:53,"5,96590900421143"
1,16,2024-03-05 12:06:55,"5,96590900421143"
1,16,2024-03-05 12:07:01,"5,90909099578857"
1,16,2024-03-05 12:07:08,"7,38636350631714"
1,16,2024-03-05 12:07:52,"7,10227251052856"
1,16,2024-03-05 12:08:01,"7,04545450210571"
1,16,2024-03-05 12:08:02,"7,10227251052856"
1,16,2024-03-05 12:08:58,"7,10227251052856"
1,16,2024-03-05 12:09:04,"7,04545450210571"
1,16,2024-03-05 12:09:04,"7,10227251052856"
1,16,2024-03-05 12:09:57,"7,10227251052856"
1,16,2024-03-05 12:10:00,"7,04545450210571"
1,16,2024-03-05 12:10:00,"7,10227251052856"
1,16,2024-03-05 12:10:45,"7,10227251052856"
1,16,2024-03-05 12:11:04,"7,04545450210571"
1,16,2024-03-05 12:11:04,"7,10227251052856"
1,16,2024-03-05 12:11:50,"7,10227251052856"
1,16,2024-03-05 12:12:03,"7,04545450210571"
1,16,2024-03-05 12:12:35,"6,93181800842285"
1,16,2024-03-05 12:12:36,"7,15909051895142"
1,16,2024-03-05 12:12:59,"7,04545450210571"
1,16,2024-03-05 12:13:00,"7,10227251052856"
1,16,2024-03-05 12:13:09,"6,9886360168457"
1,16,2024-03-05 12:13:11,"7,15909051895142"
1,16,2024-03-05 12:13:12,"7,15909051895142"
1,16,2024-03-05 12:14:03,"7,27272701263428"
1,16,2024-03-05 12:14:57,"22,2159080505371"
1,16,2024-03-05 12:14:59,"22,1590900421143"
1,16,2024-03-05 12:15:00,"22,2159080505371"
1,16,2024-03-05 12:15:20,"22,1022720336914"
1,16,2024-03-05 12:15:59,"22,2159080505371"
1,16,2024-03-05 12:16:00,"22,1590900421143"
1,16,2024-03-05 12:16:00,"22,2159080505371"
1,16,2024-03-05 12:16:33,"22,1022720336914"
1,16,2024-03-05 12:16:57,"22,1590900421143"
1,16,2024-03-05 12:17:00,"22,2159080505371"
1,16,2024-03-05 12:17:00,"22,1590900421143"
1,16,2024-03-05 12:17:39,"29,7159080505371"
1,16,2024-03-05 12:17:59,"29,7159080505371"
1,16,2024-03-05 12:18:00,"29,6590900421143"
1,16,2024-03-05 12:18:02,"29,7159080505371"
1,16,2024-03-05 12:18:42,"29,4886360168457"
1,16,2024-03-05 12:18:59,"29,5454540252686"
1,16,2024-03-05 12:19:00,"29,6022720336914"
1,16,2024-03-05 12:19:13,"29,4886360168457"
1,16,2024-03-05 12:19:39,"29,7159080505371"
1,16,2024-03-05 12:19:59,"29,6590900421143"
1,16,2024-03-05 12:20:01,"29,7159080505371"
1,16,2024-03-05 12:20:15,"29,5454540252686"
1,16,2024-03-05 12:20:58,"29,6590900421143"
1,16,2024-03-05 12:21:00,"29,7159080505371"
1,16,2024-03-05 12:21:02,"29,6022720336914"
1,16,2024-03-05 12:21:49,"37,9545440673828"
1,16,2024-03-05 12:21:59,"37,8977279663086"
1,16,2024-03-05 12:22:00,"37,9545440673828"
1,16,2024-03-05 12:22:05,"37,8409080505371"
1,16,2024-03-05 12:22:58,"37,8977279663086"
1,16,2024-03-05 12:23:01,"37,8409080505371"
1,16,2024-03-05 12:23:11,"37,9545440673828"
1,16,2024-03-05 12:23:59,"37,8977279663086"
1,16,2024-03-05 12:24:00,"37,9545440673828"
1,16,2024-03-05 12:24:02,"37,8409080505371"
1,16,2024-03-05 12:24:59,"37,8409080505371"
1,16,2024-03-05 12:25:00,"37,8977279663086"
1,16,2024-03-05 12:25:00,"37,9545440673828"
1,16,2024-03-05 12:25:02,"37,8409080505371"
1,16,2024-03-05 12:25:59,"37,8977279663086"
1,16,2024-03-05 12:26:00,"37,8409080505371"
1,16,2024-03-05 12:26:04,"37,9545440673828"
1,16,2024-03-05 12:26:59,"37,8977279663086"
1,16,2024-03-05 12:27:01,"37,8409080505371"
1,16,2024-03-05 12:27:03,"37,9545440673828"
1,16,2024-03-05 12:27:58,"37,8977279663086"
1,16,2024-03-05 12:28:02,"37,8409080505371"
1,16,2024-03-05 12:28:58,"48,125"
1,16,2024-03-05 12:28:59,"48,0681800842285"
1,16,2024-03-05 12:29:00,"48,125"
1,16,2024-03-05 12:29:57,"45,1704521179199"
1,16,2024-03-05 12:29:58,"45,2272720336914"
1,16,2024-03-05 12:30:02,"45,1704521179199"
1,16,2024-03-05 12:30:11,"44,6022720336914"
1,16,2024-03-05 12:30:32,"47,1590881347656"
1,16,2024-03-05 12:30:59,"47,0454521179199"
1,16,2024-03-05 12:31:00,"47,2159080505371"
1,16,2024-03-05 12:31:11,"49,4318161010742"
