layer,archive_itemid,source_time,value
1,14,2024-03-05 12:04:31,332
1,14,2024-03-05 12:04:59,335
1,14,2024-03-05 12:05:00,334
1,14,2024-03-05 12:05:05,340
1,14,2024-03-05 12:05:59,294
1,14,2024-03-05 12:05:59,294
1,14,2024-03-05 12:06:00,295
1,14,2024-03-05 12:06:57,159
1,14,2024-03-05 12:06:59,159
1,14,2024-03-05 12:07:00,160
1,14,2024-03-05 12:07:05,157
1,14,2024-03-05 12:07:08,174
1,14,2024-03-05 12:07:59,166
1,14,2024-03-05 12:08:00,167
1,14,2024-03-05 12:08:07,165
1,14,2024-03-05 12:08:46,169
1,14,2024-03-05 12:08:59,167
1,14,2024-03-05 12:09:02,168
1,14,2024-03-05 12:09:07,166
1,14,2024-03-05 12:09:59,167
1,14,2024-03-05 12:10:00,168
1,14,2024-03-05 12:10:54,170
1,14,2024-03-05 12:10:59,169
1,14,2024-03-05 12:11:00,170
1,14,2024-03-05 12:11:00,169
1,14,2024-03-05 12:11:16,171
1,14,2024-03-05 12:11:59,170
1,14,2024-03-05 12:12:00,171
1,14,2024-03-05 12:12:13,172
1,14,2024-03-05 12:12:34,168
1,14,2024-03-05 12:12:59,171
1,14,2024-03-05 12:13:00,170
1,14,2024-03-05 12:13:09,168
1,14,2024-03-05 12:13:22,173
1,14,2024-03-05 12:13:59,172
1,14,2024-03-05 12:14:02,173
1,14,2024-03-05 12:14:57,281
1,14,2024-03-05 12:14:59,281
1,14,2024-03-05 12:15:00,279
1,14,2024-03-05 12:15:10,283
1,14,2024-03-05 12:15:19,275
1,14,2024-03-05 12:15:59,277
1,14,2024-03-05 12:16:00,278
1,14,2024-03-05 12:16:04,275
1,14,2024-03-05 12:16:09,282
1,14,2024-03-05 12:16:59,282
1,14,2024-03-05 12:17:00,281
1,14,2024-03-05 12:17:00,279
1,14,2024-03-05 12:17:40,313
1,14,2024-03-05 12:17:59,307
1,14,2024-03-05 12:18:00,304
1,14,2024-03-05 12:18:02,311
1,14,2024-03-05 12:18:58,300
1,14,2024-03-05 12:18:59,303
1,14,2024-03-05 12:19:00,304
1,14,2024-03-05 12:19:13,306
1,14,2024-03-05 12:19:56,296
1,14,2024-03-05 12:19:59,298
1,14,2024-03-05 12:20:00,301
1,14,2024-03-05 12:20:41,292
1,14,2024-03-05 12:20:59,294
1,14,2024-03-05 12:21:00,293
1,14,2024-03-05 12:21:02,292
1,14,2024-03-05 12:21:31,317
1,14,2024-03-05 12:21:59,312
1,14,2024-03-05 12:22:00,309
1,14,2024-03-05 12:22:05,314
1,14,2024-03-05 12:22:40,304
1,14,2024-03-05 12:22:59,306
1,14,2024-03-05 12:23:00,304
1,14,2024-03-05 12:23:15,303
1,14,2024-03-05 12:23:17,309
1,14,2024-03-05 12:23:59,306
1,14,2024-03-05 12:24:00,304
1,14,2024-03-05 12:24:00,302
1,14,2024-03-05 12:24:38,311
1,14,2024-03-05 12:24:59,311
1,14,2024-03-05 12:25:00,309
1,14,2024-03-05 12:25:07,306
1,14,2024-03-05 12:25:52,316
1,14,2024-03-05 12:25:59,313
1,14,2024-03-05 12:26:00,314
1,14,2024-03-05 12:26:00,311
1,14,2024-03-05 12:26:56,320
1,14,2024-03-05 12:26:59,318
1,14,2024-03-05 12:27:00,317
1,14,2024-03-05 12:27:03,315
1,14,2024-03-05 12:27:47,325
1,14,2024-03-05 12:27:59,323
1,14,2024-03-05 12:28:00,322
1,14,2024-03-05 12:28:04,321
1,14,2024-03-05 12:28:57,353
1,14,2024-03-05 12:28:59,346
1,14,2024-03-05 12:29:00,343
1,14,2024-03-05 12:29:04,348
1,14,2024-03-05 12:29:50,329
1,14,2024-03-05 12:29:59,334
1,14,2024-03-05 12:30:00,333
1,14,2024-03-05 12:30:10,329
1,14,2024-03-05 12:30:52,346
1,14,2024-03-05 12:30:59,344
1,14,2024-03-05 12:31:00,345
1,14,2024-03-05 12:31:04,356
1,14,2024-03-05 12:31:46,344
1,14,2024-03-05 12:31:59,351
1,14,2024-03-05 12:32:00,347
1,14,2024-03-05 12:32:58,358
1,14,2024-03-05 12:32:59,355
1,14,2024-03-05 12:33:00,357
